handle,title,subscribers,predicted,runner_up,confidence,z,rpm,embed_basis,evidence,true_niche,notes
@bodycamnetworkusa,BodyCam Network USA,123000,Police bodycam and arrests,,0.724,5.82,5.5,titles,BodyCam Network USA News on police videos that I find interesting Not affiliated with any police departments The featured content is NOT intended to be violent or glorify violence in any way. We are sharing the footage STRICTLY for the purposes of news reporting and educating. 22.2 Right to examine public records — exceptions. 1. Every person shall have the right to examine and copy a public recor,,
@justicebodycamreports,Bodycam Justice Reports,107000,Police bodycam and arrests,Public confrontation and freakouts,0.572,4.84,5.4,titles,Bodycam Justice Reports Mom Leaves 6-Year-Old Alone to Meet a Stranger · Cops Teach Entitled Woman How This Actually Works · Ex-Girlfriend Came for Sex But It Went Horribly Wrong · Bad Mom Realizes She’s Getting Arrested · The Most Annoying Karen You'll Ever Watch · Mistress Threatens the Widow at Her Husband's Funeral · She Picked the Worst Possible Place to Do This · Entitled Couple’s Victim Act,,
@redfilechannel,Red File,92900,True crime,,0.623,5.16,6.0,,"Red File Raw and authentic true crime documentaries. Real footage, real cases, real stories. Red File delivers original true crime documentaries, featuring real police footage sourced directly from law enforcement. I’m obsessed with exploring the truth behind every case to bring you educational and high-quality storytelling. documentary, interrogation, true crime, police bodycam, bodycam, true cri",,
@policebodycamvideos,Police Bodycam Videos,70900,Police bodycam and arrests,,0.745,6.23,5.5,titles,"Police Bodycam Videos PBV (Police Bodycam Videos) is a private news and media channel, intended for eduction and informational purposes only, that focuses on providing freshly released news and body camera footage from law enforcement agencies in the USA and UK. Viewer discretion is advised: Content maybe Graphic or Disturbing. The content of this channel is not intended to promote or glorify grap",,
@bodycamk9,BodyCam K9,64600,Police bodycam and arrests,,0.618,5.3,5.5,titles,"BodyCam K9 BodyCam K9 is an educational documentary project dedicated to transparency into the judicial system. Unlike raw footage repositories, every video is produced Official Sourcing: All footage is obtained directly from government agencies through public records requests. We are the first publisher of this material. Multi-Camera Editing: Our editors synchronize and intercut multiple officers",,
@vigilantcam-q3i,VigilantCam,58900,Police bodycam and arrests,,0.672,5.32,5.5,titles,"VigilantCam Former Safety Officer & Certified State Fire Inspector breaking down real police encounters, bodycam footage, and high-stress incidents with over 10 years of field experience. We break down real police encounters, traffic stops, arrests, and searches to explain what happens and how courts often interpret these situations. All individuals featured are presumed innocent unless proven gui",,
@thebodycamhubyt,The Bodycam Hub,53700,Police bodycam and arrests,Public confrontation and freakouts,0.554,4.92,4.93,titles,"The Bodycam Hub Welcome to ""The Bodycam Hub"" We share police bodycam footage of officer and civilian interactions for educational and informational purposes only. Our intention is not to embarrass, scoff, or defame anyone involved. Our primary purpose is to share this footage strictly for news reporting, education, and journalistic integrity. Shameless Annoying Brat Crashes Her Ex's Sister's Car &",,
@inspectorted1,Inspector Ted,52200,Police bodycam and arrests,True crime,0.523,3.68,5.72,,"Inspector Ted New videos weekly. Popcorn not included but strongly advised Inspector Ted brings you real police bodycam footage straight from the source. Every video is sourced through official public record requests, edited for clarity, and built to show you what really happens out there. We're a small team of volunteers with a simple goal: to highlight the everyday work that law enforcement offi",,
@witnessthebadge,Witness The Badge,48600,Police bodycam and arrests,,0.727,5.61,5.5,titles,"Witness The Badge Every interaction. Every decision. Every consequence. Captured on camera. Witness The Badge brings you the most compelling police bodycam footage, courtroom moments, and accountability stories from across the United States. From routine traffic stops that take shocking turns to landmark court cases that reshape policing — we break it all down so you can see the full picture. No s",,
@evadarkcrime,Eva Dark Crime,25100,True crime,,0.542,4.54,6.0,titles,"Eva Dark Crime Welcome to Eva Dark Crime — a true crime channel where real cases are told without filters, sugarcoating, or fiction. Each episode dives deep into real murders, criminal investigations, police interrogations, and disturbing true stories that shocked entire communities. These are not dramatized retellings — they are real crimes, real evidence, and real consequences. Using police body",,
@police.encounterstv,Police Encounters TV,20900,Police bodycam and arrests,,0.622,5.28,5.5,titles,"Police Encounters TV Welcome to Police Encounters TV, where real-world police interactions become opportunities to learn. We feature authentic bodycam video, police bodycam, and body camera footage involving traffic stops, arrests, airport incidents, entitled people, Karen moments, difficult passengers, and other encounters with law enforcement. But we go beyond simply showing what happened. Each ",,
@bodycamlockup,Bodycam Lockup,16600,Police bodycam and arrests,,0.574,5.43,5.5,titles,"Bodycam Lockup Man Stopped Trafficking 20lbs of Weed, Then Makes Things 100X Worse · Spoiled Brat Pushes Nice Cop To His Absolute Limit… · Woman Calls Family For Backup During Traffic Stop, Immediately Backfires · Man Steals Police Cruiser… 3 Minutes Later, This Happens · 3 Women Get Pulled Over... One Ends Up With a 20-Year Sentence · Cocky Sovereign Citizen Tries To Outsmart 3 Cops, Fails Misera",,
@blueline.archive,BlueLine Archive,16500,Police bodycam and arrests,,0.617,5.03,5.51,titles,"BlueLine Archive Welcome to BlueLine Archive BlueLine Archive brings you real police bodycam footage, dashcam videos, traffic stops, arrests, pursuits, and other law enforcement encounters from across the United States. Every video features original narration, research, editing, and objective analysis to explain what happened before, during, and after each incident. Our mission is to provide factu",,
@bodycamdecodedreview,Bodycam Decoded Review,12700,Police bodycam and arrests,,0.626,5.27,5.5,titles,"Bodycam Decoded Review Bodycam Decoded Review is dedicated to analyzing real police bodycam footage through a legal and educational perspective. Rather than simply replaying incidents, we break down what happened, explain the laws and procedures involved, and provide objective commentary to help viewers better understand law enforcement encounters. Our videos include legal analysis, constitutional",,
@jdscrimepsyche,JD Crime Psyche,10200,True crime,,0.559,4.0,6.03,titles,"JD Crime Psyche Deep dives into criminal psychology, interrogations, and bodycam footage, Analyzing the darkest criminal cases caught on camera. If you find content on my channel that infringes on your copyright. Please reach out. If I make use of your piece of content without properly acknowledging you, or even if my acknowledgment isn’t enough, please reach out and I’d definitely take the conten",,
@policecam_busts,PoliceCam Busts,9680,Police bodycam and arrests,,0.72,5.67,5.5,titles,"PoliceCam Busts Every week, we go deep on real cases captured on officer bodycam — from the first call to the final verdict. No commentary bias. No sensationalism. Just the footage, the facts, and the full story. We aim to inform viewers by highlighting authentic body camera footage, police procedures, and real-world decision-making. We are not affiliated with any law enforcement agency. All indiv",,
@bodycamfocustv,BodyCam Focus TV,8320,Police bodycam and arrests,,0.732,5.79,5.5,,"BodyCam Focus TV BodyCam Focus TV brings you real police encounters, intense arrests, traffic stops, investigations, and compelling bodycam footage from across the U.S. Each video combines engaging storytelling with legal analysis, helping viewers understand police actions, individual rights, and the laws behind each case. Our goal is to provide clear context, real footage, and a deeper look at wh",,
@gatewaybodycam,Gateway Bodycam,7180,Police bodycam and arrests,,0.676,5.68,5.5,titles,"Gateway Bodycam Police Encounters. Real People. Gateway Bodycam. From calm conversations to intense confrontations, we present real police footage to help viewers better understand the realities of law enforcement and public encounters. Stolen Jeep Chase Ends in School Bus Crash · Drunk Woman Refuses to Cooperate · Woman Gets Caught at Walmart and Makes It Worse · Wanted Man Thought He Could Fool ",,
@thecrimeshadows,Crime Shadows,6750,True crime,,0.656,4.99,6.0,titles,"Crime Shadows Crime Shadows covers true crime, breaking case updates, trending crime cases, suspicious deaths, missing persons, mysterious murders, homicide cases, new evidence, timelines, and unanswered questions. We break down confusing cases, examine the facts, uncover overlooked details, and explore the questions everyone is asking. Real cases. New evidence. The details that doesn’t add up. Bo",,
@shockingcrimesfiles,Shocking crime files,4110,True crime,,0.586,5.0,6.0,titles,"Shocking crime files Welcome to shocking crime files Crime files brings you some of the most compelling chilling murder true crime stories from around the world. From chilling bodycam footage and police interrogations to courtroom moments, 911 calls, released audio, cold cases, and shocking criminal investigations, we break down the facts behind each case in a clear and engaging way. Every video i",,
@blackledgerr-t7l,Black Ledger,3720,True crime,,0.504,4.35,6.02,titles,"Black Ledger Deep dives into criminal psychology, interrogations and bodycam footage. Analyzing the darkest criminal cases caught on camera. Killer Dad Blames Seizure For His Daughter's Death. · Killer Mom Feeds 15-Year-Old Son Hot Sauces, Sits Him In An Ice Bath For 9 Hours. · Killer Mom Blames Her 3-Year-Old Son For Her Daughter's Death. · Killer Mom Throws 15-Month-Old Daughter Into A Trash Con",,
@schmeedaspictures,Schmeeda's Pictures,3440,Legal commentary,Police bodycam and arrests,0.52,3.75,8.79,titles,"Schmeeda's Pictures Welcome to Schmeeda's Pictures! If you are a true crime nerd who enjoys to form their own opinion based on facts and evidence? Look no further, that's why we all need a friend named Schmeeda who keeps all the receipts. From raw bodycam and police footage to a balanced and critical (mostly hilarious) true crime drama watch. Schmeeda's Pictures is a channel for educational and tr",,
@airportchaos111,Airport Chaos,2850,Police bodycam and arrests,,0.657,5.7,5.5,titles,"Airport Chaos body cam, bodycam, body camera, body cam footage, body cam video, police, cops, law enforcement, crime, arrest, law, justice, true crime, police siren, police bodycam, law and crime network Denied Boarding, Then Refused to Leave: 13 Minutes Later, He Was Arrested | Airport Police Bodycam · A Denied Boarding, a Nose Injury, and an Unusually Transparent Use-of-Force Record | Airport Bo",,
@frontline-uncut,Frontline Uncut,2460,Police bodycam and arrests,,0.685,5.51,5.5,titles,"Frontline Uncut Welcome to Frontline Uncut. We offer a raw, unfiltered perspective from the real-life front lines of law enforcement. Using primarily bodycam and dashcam footage, we breakdown high-stakes police encounters, dramatic chases, and critical incidents exactly as they happened. Raw Bodycam Footage: The perspective you won’t see on the news. Critical Incident Breakdowns: Analyzing the ten",,
@thefourthwatch-m9k,The Fourth Watch,2340,Police bodycam and arrests,,0.65,5.47,5.51,titles,"The Fourth Watch The Fourth Watch is your constitutional watchdog — dissecting police encounters through the lens of U.S. law to answer what the courts would say. Named after the 4th Amendment, we provide the most rigorous legal analysis of police bodycam footage available on YouTube. Every video comes with real case law, constitutional citations, and a clear verdict. Whether you're a law student,",,
@copsinaction-b4e,karens vs cops,2190,Public confrontation and freakouts,Police bodycam and arrests,0.609,4.74,4.18,titles,"karens vs cops Karens vs Cops is a YouTube channel that compiles and analyzes real police bodycam footage from across the United States, capturing tense, real-life encounters as they unfold. From shoplifting incidents and DUI arrests to public disturbances and heated “I want to speak to the manager” confrontations—each case is presented in chronological order: from the moment officers arrive on sc",,
@ptlpolicechase,PTL Police Chase,1970,Police bodycam and arrests,,0.629,4.88,5.5,titles,"PTL Police Chase PTL Police Chase is an educational and entertainment YouTube channel focused on analyzing real police bodycam and dashcam footage from the United States. Each video provides original commentary, legal context, and clear step-by-step analysis to help viewers understand law enforcement decisions in real-life situations. Our content is created for educational and public awareness pur",,
@thecuffedreport,The Cuffed Report,1940,Police bodycam and arrests,True crime,0.609,3.85,5.56,titles,"The Cuffed Report The Cuffed Report dives into real true crime stories, unfiltered police bodycam footage, and raw prison documentaries. From deadly arrests to inmate confessions, we expose corruption, justice system failures, viral interrogations, and shocking courtroom moments. True crime commentary & real criminal cases Police bodycam reactions & law enforcement footage Interrogation breakdowns",,
@evidencelabinterrogation,Evidence Lab Interrogation,1570,True crime,,0.54,4.79,6.0,titles,"Evidence Lab Interrogation Welcome to Evidence Lab Interrogation, where evidence speaks louder than words. We bring you in-depth breakdowns of real police interrogations, homicide investigations, bodycam footage, courtroom testimony, and forensic evidence to uncover the truth behind some of the world's most compelling criminal cases. Every video explores detective strategies, suspect behavior, cri",,
@stories1531,PatrolView Exposed TV,1540,Police bodycam and arrests,,0.525,4.94,5.5,titles,"PatrolView Exposed TV PatrolView Exposed TV brings you closer to real police encounters captured through bodycam footage, with a focus on theft, shoplifting, traffic stops, arrests, and situations that quickly spiral beyond control. Our videos focus on the moments that matter most, showing how each encounter develops and what decisions led to the final outcome. If you follow real bodycam cases, fe",,
@actuallyhappensofficial,Actually Happens,1540,True crime,Police bodycam and arrests,0.559,4.19,5.77,titles,"Actually Happens We source and present real law enforcement interactions and bodycam footage from across the United States. Every case is researched, verified, and presented with full context so you can see exactly what happened and why. Our goal is simple. Give you an unfiltered look at the criminal justice system and the moments that rarely make the news. BE RESPECTFUL: The individuals in these ",,
@frontlinebodycam18,Frontline Bodycam,1470,Police bodycam and arrests,,0.669,5.33,5.5,titles,"Frontline Bodycam We break down real body camera encounters from across America, examining constitutional law, use of force standards, and officer procedures. Every video features detailed grading of officers, citizens, and departments based on legal compliance and tactical soundness. Traffic stops & arrests analyzed frame-by-frame Constitutional rights (1st, 4th, 5th Amendment) Use of force break",,
@bodycam_final_archive,Bodycam: Final Archive,1220,Police bodycam and arrests,,0.724,5.78,5.5,titles,"Bodycam: Final Archive Welcome to Final Seconds Archive, your digital vault for raw, high-stakes law enforcement encounters. We document the most critical moments—the split-second decisions that define the reality of public safety. Our channel provides an objective, unfiltered look at police activity, tactical responses, and emergency situations through bodycam, dashcam, and surveillance footage. ",,
@deniedboarding,Denied Boarding,839,Police bodycam and arrests,,0.539,4.35,5.47,titles,"Denied Boarding ""Every flight has a gate agent, and every gate agent has a breaking point. Denied Boarding follows real passengers from the moment they are refused a seat to the moment the handcuffs come out, using police bodycam obtained through public records. Spirit, Frontier, JetBlue, Delta, United, American: no airline is spared. Each video reconstructs the timeline, explains the charge, and ",,
@bodycamas2,BodyCam AS2,711,Police bodycam and arrests,,0.646,5.26,5.5,titles,"BodyCam AS2 Welcome to BodyCam AS2 – your premier destination for authentic law enforcement footage and deep-dive criminal profiles. We focus on fresh, never-before-seen material, editing long hours of raw footage down to only the most educational and impactful moments. Combined with our commentary, each video forms a narrative designed to inform, engage, and provoke thought. All content is source",,
@veridex-p2n,Veridex,699,Police bodycam and arrests,,0.596,5.03,5.5,titles,"Veridex **Veridex** brings you real crime, bodycam, arrest, and courtroom moments with clear commentary and serious case breakdowns. From police encounters to courtroom reactions, every video focuses on the evidence, the footage, and what really happened. She Was Arrested For Shoplifting — Then The Investigation Took A Shocking Turn · New Target Manager Caught Red-Handed Stealing $2,000 on First D",,
@behindthecambodycam,BehindTheCam Bodycam,529,Police bodycam and arrests,,0.779,6.27,5.5,titles,"BehindTheCam Bodycam Real Police Bodycam Footage This channel breaks down law enforcement encounters using authentic body camera and dash cam video, providing clear narration and context so viewers can understand what actually happened and to see all encounters with police, good and the bad. Content is presented objectively and for educational purposes, focusing on accountability, officer decision",,
@mrinterrogation1,Mr Interrogation,255,True crime,,0.605,4.73,6.0,titles,"Mr Interrogation Welcome to Mr Interrogation — where real criminal investigations unfold inside the interrogation room. We bring you compelling **police interrogations, suspect interviews, bodycam footage, criminal investigations, and true crime cases**, revealing the critical moments when stories change, contradictions emerge, and detectives begin closing in on the truth. Each case goes beyond th",,
@caserecorder,THE CASE RECORDER,150,Police bodycam and arrests,,0.614,5.08,5.5,titles,"THE CASE RECORDER Welcome to The Case Recorder — where real footage meets real crime. We document and analyze real bodycam footage, police encounters, arrests, criminal investigations, 911 calls, courtroom developments, and true-crime cases from around the world. Every case has a story, and our goal is to bring you the details behind the footage with clear narration, compelling timelines, and inve",,
@unfoldedrunes,Unfolded Runes,101,True crime,,0.602,5.25,6.0,,"Unfolded Runes True crime. Real evidence. No filler. Unfolded Runes breaks down criminal cases using official bodycam footage, police records, court documents, and interrogation recordings. Every detail verified. Every story told with the victims in mind. She Never Touched the Brakes, and the Judge Knew Why - True Crime Documentary · The Crime That Shocked All of Sweden and Still Haunts It Today -",,
